#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
HSF1	0.0708484070796,0.693241675092,1,0.0249478396689
FOXA1	0.527129192035,0.774511535595,1,0.000403392022193
HSF2	0.0393050323587,0.783336010813,1,0.0137699700679
LHX2	0.72520906116,0.452739810882,1,0.00615441063293
LHX3	0.368066296016,0.845057398362,1,0.000661641198935
NR0B1	3.03476270937e-12,0.66007111595,0,0.0955783872622
STA5A	0.0179547910252,0.325664348805,0,0.0267822329301
STA5B	0.0608481266672,0.662463746712,0,0.0270948874703
HNF6	0.495754887874,0.334277987077,0,0.000868082995007
PO3F1	0.714773295384,0.65792728931,1,0.00314744864647
FOXQ1	0.76943707781,0.692026418824,1,0.00359112890743
PIT1	0.242049048074,0.121859422317,0,0.000649377497033
SP1	4.4754354329e-60,0.485236849019,0,0.120280001264
SP2	3.63125816322e-108,0.999591981803,0,0.203059577697
SP3	7.19645178963e-256,0.95519648646,0,0.165149723423
SP4	0.0,0.999689199331,0,0.177018794013
EHF	0.0698125322008,0.921992228115,0,0.0201363221086
GATA4	0.731995065319,0.639155510538,1,0.0124871750598
GATA5	0.342577757269,0.382441760878,1,0.00322582275875
GATA2	0.511584145418,0.491653069186,1,0.00948829363918
GATA3	0.496822610192,0.590869719649,1,0.000187220339247
GATA1	0.886856320613,0.553630599156,0,0.0155326944973
MAX	0.247567197643,0.65338280775,0,0.0151552666591
MAZ	1.1442773763e-130,0.656062142102,0,0.145570836421
AHR	0.810718757363,0.826665855887,1,3.48971314529e-08
MAF	0.777939170947,0.23378208187,1,0.00191006364396
HEN1	1.41326239019e-10,0.977710536849,0,0.051805895512
ZN143	0.0668894817373,0.879327317952,1,0.000739399113206
HINFP	0.807075493909,0.400082424252,1,5.93737513339e-07
ZN148	2.39471485715e-112,0.843363239986,0,0.170905985291
ZN384	0.458582422633,0.478753015052,1,0.0126692365075
PO3F2	0.0406202906564,0.207167310013,1,4.22522446206e-05
SOX18	0.552810771795,0.864098285225,1,0.0123439992377
ONEC2	0.184684038928,0.737836204752,1,3.98976556309e-05
ZEP2	0.0086712986591,0.952017451299,1,0.0352433844014
ZEP1	0.0243944106696,0.769151702851,1,6.72486972842e-06
SOX10	0.0543930872927,0.743847991549,0,0.0279628343095
BACH1	0.874343057579,0.0993751998976,1,0.00115818145418
SOX13	0.327210044967,0.520005527659,0,0.0118743192311
SOX15	0.78123023865,0.467125847986,0,0.00529091303119
SOX17	0.054449307203,0.969392823961,0,2.48445245191e-06
ZIC2	9.19024945343e-07,0.809163278907,0,0.0564470258976
ZIC3	0.000177215592696,0.223555095807,0,4.24872364094e-13
ZIC1	2.42261914075e-24,0.755455608098,0,0.143670475167
NR1H4	0.528626993081,0.653490208288,1,0.00400554188727
NR1H2	0.838039450056,0.443468860392,1,0.00704766351709
FOXJ2	2.41469945456e-05,0.71697047256,0,3.72971623303e-07
FOXJ3	0.000804781765323,0.264071613382,1,6.48092339308e-08
PEBB	0.520870300855,0.277187526858,1,0.00661299326269
PPARD	0.571430001195,0.616958706015,1,0.00576665729921
TYY1	0.286126563681,0.940560725458,0,0.00700773842042
ZEB1	0.000192055193816,0.756823156519,1,2.87893838313e-16
ARNT2	0.00230183446169,0.972345113125,0,0.000145112745966
PO4F2	0.650274851721,0.618564873907,1,0.000585459237205
TFAP4	0.0254483384003,0.62770112267,1,0.0179508001449
PTF1A	0.620037991717,0.942371002264,1,0.00434272032584
MYBB	0.323928423074,0.386849276493,0,0.00036779385238
PRGR	0.21799206947,0.471426123041,1,0.0262472534728
HES1	0.0164678922387,0.366062579303,0,0.0183374403891
FOXC2	1.34200078127e-05,0.221542655418,1,1.38365242512e-10
FOXC1	0.350152847981,0.701577495803,1,0.00216715276548
SMAD4	0.201126488181,0.828213145803,0,0.00351844744703
SMAD1	0.178040024789,0.0986541953722,1,5.70016389561e-06
SMAD2	0.122288747513,0.386098237846,0,0.000945131095885
SMAD3	0.96716550348,0.893891072197,0,0.00203008845613
FOXM1	0.0360591370476,0.0772498845006,1,5.95317979651e-05
HTF4	0.00226505336498,0.867182329939,1,2.06127693927e-07
SPI1	6.45053188331e-05,0.102773916133,0,0.0326732975871
HIC1	0.205363440207,0.886861822764,1,2.54018956737e-10
NR2F6	0.122361829469,0.703121882098,0,0.0281857115364
PO2F1	0.214996622108,0.972778171447,1,0.00047450901504
PO2F2	0.315642085643,0.858789308929,0,0.000278740767219
IRF2	0.230839652066,0.0625516681778,1,0.0107730518565
MECP2	2.97206566368e-16,0.851088462845,0,0.105869828823
RXRG	0.920200006978,0.632244507447,1,0.000449497995548
RXRA	0.116644912432,0.911285731822,1,0.000401729983359
RXRB	3.48365634788e-05,0.350670758845,1,1.20755953276e-16
SPIB	0.0320522227306,0.784929033949,1,0.0187869449079
LEF1	0.691437618293,0.661613274633,1,0.0202268556581
CXXC1	0.158645466571,0.809052374369,1,0.0557415761376
COE1	2.39851892703e-05,0.892010006313,1,0.0141755238694
MYF6	0.0602421671091,0.853861944724,1,0.00553718747148
TEAD3	0.806732337511,0.51202639602,1,0.00925433834835
